ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1743,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0027_8230-279154-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0027_8230-279154-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0027_8230-279154-0013.wav,wav,,,,
2400,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5694-0018_121-127105-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5694-0018_121-127105-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5694-0018_121-127105-0036.wav,wav,,,,
461,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8224-274381-0013_1284-1180-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8224-274381-0013_1284-1180-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8224-274381-0013_1284-1180-0026.wav,wav,,,,
1309,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0036_7176-92135-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0036_7176-92135-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0036_7176-92135-0020.wav,wav,,,,
1435,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0010_260-123440-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0010_260-123440-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0010_260-123440-0007.wav,wav,,,,
157,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0022_2830-3979-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0022_2830-3979-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0022_2830-3979-0000.wav,wav,,,,
1911,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0015_7729-102255-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0015_7729-102255-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0015_7729-102255-0036.wav,wav,,,,
2359,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0032_7729-102255-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0032_7729-102255-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0032_7729-102255-0019.wav,wav,,,,
677,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0021_7021-79740-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0021_7021-79740-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0021_7021-79740-0003.wav,wav,,,,
2848,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0010_1995-1837-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0010_1995-1837-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0010_1995-1837-0004.wav,wav,,,,
1872,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0003_1995-1836-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0003_1995-1836-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0003_1995-1836-0003.wav,wav,,,,
238,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0004_3575-170457-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0004_3575-170457-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0004_3575-170457-0010.wav,wav,,,,
2917,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0013_7021-85628-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0013_7021-85628-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0013_7021-85628-0006.wav,wav,,,,
1091,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0007_61-70970-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0007_61-70970-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0007_61-70970-0018.wav,wav,,,,
2870,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0043_1284-1181-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0043_1284-1181-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0043_1284-1181-0010.wav,wav,,,,
100,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0003_7176-92135-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0003_7176-92135-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0003_7176-92135-0044.wav,wav,,,,
315,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0027_2830-3980-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0027_2830-3980-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0027_2830-3980-0030.wav,wav,,,,
1023,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0052_1089-134691-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0052_1089-134691-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0052_1089-134691-0020.wav,wav,,,,
2746,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5694-0018_8555-284447-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5694-0018_8555-284447-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5694-0018_8555-284447-0010.wav,wav,,,,
767,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0037_1580-141084-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0037_1580-141084-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0037_1580-141084-0024.wav,wav,,,,
1344,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0037_3570-5695-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0037_3570-5695-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0037_3570-5695-0009.wav,wav,,,,
261,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0023_4507-16021-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0023_4507-16021-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0023_4507-16021-0002.wav,wav,,,,
1451,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0003_2830-3980-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0003_2830-3980-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0003_2830-3980-0032.wav,wav,,,,
2834,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0067_1995-1836-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0067_1995-1836-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0067_1995-1836-0012.wav,wav,,,,
195,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0053_3575-170457-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0053_3575-170457-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0053_3575-170457-0033.wav,wav,,,,
1775,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0018_1995-1826-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0018_1995-1826-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0018_1995-1826-0022.wav,wav,,,,
2841,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0009_1580-141083-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0009_1580-141083-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0009_1580-141083-0015.wav,wav,,,,
1735,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0027_3570-5695-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0027_3570-5695-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0027_3570-5695-0013.wav,wav,,,,
179,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0060_8455-210777-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0060_8455-210777-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0060_8455-210777-0038.wav,wav,,,,
2922,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0022_4970-29093-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0022_4970-29093-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0022_4970-29093-0014.wav,wav,,,,
340,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0005_1089-134691-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0005_1089-134691-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0005_1089-134691-0019.wav,wav,,,,
1099,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0010_260-123440-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0010_260-123440-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0010_260-123440-0010.wav,wav,,,,
1543,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0027_672-122797-0057.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0027_672-122797-0057.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0027_672-122797-0057.wav,wav,,,,
748,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68771-0010_1995-1837-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68771-0010_1995-1837-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68771-0010_1995-1837-0010.wav,wav,,,,
2755,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0021_4992-41797-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0021_4992-41797-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0021_4992-41797-0018.wav,wav,,,,
662,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75946-0022_5105-28240-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75946-0022_5105-28240-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75946-0022_5105-28240-0012.wav,wav,,,,
480,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0001_1188-133604-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0001_1188-133604-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0001_1188-133604-0004.wav,wav,,,,
2138,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0069_1089-134686-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0069_1089-134686-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0069_1089-134686-0002.wav,wav,,,,
871,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0015_6829-68771-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0015_6829-68771-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0015_6829-68771-0023.wav,wav,,,,
1453,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0031_908-31957-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0031_908-31957-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0031_908-31957-0013.wav,wav,,,,
2952,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0044_8555-284449-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0044_8555-284449-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0044_8555-284449-0016.wav,wav,,,,
549,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3979-0011_672-122797-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3979-0011_672-122797-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3979-0011_672-122797-0024.wav,wav,,,,
2020,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134493-0013_4992-23283-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134493-0013_4992-23283-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134493-0013_4992-23283-0009.wav,wav,,,,
2708,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0004_3575-170457-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0004_3575-170457-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0004_3575-170457-0034.wav,wav,,,,
742,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0053_8463-287645-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0053_8463-287645-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0053_8463-287645-0001.wav,wav,,,,
2415,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0026_61-70970-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0026_61-70970-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0026_61-70970-0012.wav,wav,,,,
2637,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2275-0000_8555-284447-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2275-0000_8555-284447-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2275-0000_8555-284447-0013.wav,wav,,,,
2566,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0017_260-123286-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0017_260-123286-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0017_260-123286-0020.wav,wav,,,,
2292,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0016_8555-284449-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0016_8555-284449-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0016_8555-284449-0019.wav,wav,,,,
1909,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0025_4992-41806-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0025_4992-41806-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0025_4992-41806-0009.wav,wav,,,,
790,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0021_2830-3980-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0021_2830-3980-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0021_2830-3980-0004.wav,wav,,,,
2120,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0020_3570-5694-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0020_3570-5694-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0020_3570-5694-0021.wav,wav,,,,
1446,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0038_4446-2275-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0038_4446-2275-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0038_4446-2275-0021.wav,wav,,,,
247,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0018_1221-135766-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0018_1221-135766-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0018_1221-135766-0002.wav,wav,,,,
829,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5696-0007_5639-40744-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5696-0007_5639-40744-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5696-0007_5639-40744-0024.wav,wav,,,,
1124,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0050_8463-287645-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0050_8463-287645-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0050_8463-287645-0006.wav,wav,,,,
2720,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0012_5683-32866-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0012_5683-32866-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0012_5683-32866-0008.wav,wav,,,,
626,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0015_4446-2275-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0015_4446-2275-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0015_4446-2275-0019.wav,wav,,,,
347,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0041_8463-294828-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0041_8463-294828-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0041_8463-294828-0011.wav,wav,,,,
278,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0041_6930-75918-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0041_6930-75918-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0041_6930-75918-0011.wav,wav,,,,
1783,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0025_5142-36377-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0025_5142-36377-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0025_5142-36377-0017.wav,wav,,,,
2280,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0013_672-122797-0059.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0013_672-122797-0059.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0013_672-122797-0059.wav,wav,,,,
655,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0012_2830-3980-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0012_2830-3980-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0012_2830-3980-0020.wav,wav,,,,
1213,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0025_2830-3980-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0025_2830-3980-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0025_2830-3980-0029.wav,wav,,,,
838,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0052_8455-210777-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0052_8455-210777-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0052_8455-210777-0035.wav,wav,,,,
2624,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0013_3575-170457-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0013_3575-170457-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0013_3575-170457-0006.wav,wav,,,,
2588,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0028_5683-32879-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0028_5683-32879-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0028_5683-32879-0001.wav,wav,,,,
2350,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0025_4970-29095-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0025_4970-29095-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0025_4970-29095-0038.wav,wav,,,,
1709,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0017_8455-210777-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0017_8455-210777-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0017_8455-210777-0048.wav,wav,,,,
2023,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0012_1320-122617-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0012_1320-122617-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0012_1320-122617-0000.wav,wav,,,,
976,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0026_6829-68769-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0026_6829-68769-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0026_6829-68769-0028.wav,wav,,,,
445,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-81414-0008_3570-5696-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-81414-0008_3570-5696-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-81414-0008_3570-5696-0008.wav,wav,,,,
617,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284447-0017_1284-1180-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284447-0017_1284-1180-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284447-0017_1284-1180-0005.wav,wav,,,,
1474,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0014_4992-23283-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0014_4992-23283-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0014_4992-23283-0015.wav,wav,,,,
1778,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0055_3570-5695-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0055_3570-5695-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0055_3570-5695-0008.wav,wav,,,,
2517,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0018_1089-134686-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0018_1089-134686-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0018_1089-134686-0026.wav,wav,,,,
1244,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5696-0002_237-134500-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5696-0002_237-134500-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5696-0002_237-134500-0016.wav,wav,,,,
2995,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0004_5639-40744-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0004_5639-40744-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0004_5639-40744-0007.wav,wav,,,,
2552,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0022_1284-1181-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0022_1284-1181-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0022_1284-1181-0020.wav,wav,,,,
547,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79730-0001_5142-33396-0064.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79730-0001_5142-33396-0064.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79730-0001_5142-33396-0064.wav,wav,,,,
2210,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0003_61-70968-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0003_61-70968-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0003_61-70968-0048.wav,wav,,,,
1623,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0038_121-127105-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0038_121-127105-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0038_121-127105-0007.wav,wav,,,,
263,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1826-0017_1580-141083-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1826-0017_1580-141083-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1826-0017_1580-141083-0034.wav,wav,,,,
1397,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0020_8463-287645-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0020_8463-287645-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0020_8463-287645-0013.wav,wav,,,,
2353,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1181-0000_3570-5696-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1181-0000_3570-5696-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1181-0000_3570-5696-0008.wav,wav,,,,
1815,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0008_5142-33396-0056.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0008_5142-33396-0056.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0008_5142-33396-0056.wav,wav,,,,
